customer_id,account_age_days,subscription_tier,monthly_revenue,logins_per_month,feature_usage_depth,support_tickets,avg_ticket_resolution_days,nps_score,payment_delays,contract_length_months,team_size,api_calls_per_month,days_since_last_login,churned,snapshot_dat
CUST_009027,44,Starter,74.61090010417101,19,0.607635035831526,0,2.391854867620053,7,0,1,3,1457,1,0,2025-12-24
CUST_009028,2000,Enterprise,536.150470649354,20,0.3538128610730614,3,5.111085753959058,8,1,12,8,12,4,0,2025-12-24
CUST_009029,202,Enterprise,375.4114219494085,15,0.3660528662611039,2,2.058694038641421,7,1,12,11,2532,1,0,2025-12-24
CUST_009030,156,Starter,40.65438759663561,20,0.2828166204025096,3,11.71756921349428,9,0,1,3,2239,22,0,2025-12-24
CUST_009031,452,Starter,62.07578141463517,17,0.5706841175670458,1,5.483985694498182,0,0,6,24,57,27,0,2025-12-24
CUST_009032,165,Starter,17.716634709886293,17,0.28555385741327577,2,2.9764028347293294,6,0,6,25,6738,4,0,2025-12-24
CUST_009033,653,Professional,132.70597926199775,12,0.47319300741143744,7,10.643187135039916,9,0,1,2,109,6,0,2025-12-24
CUST_009034,221,Professional,200.53486035626153,24,0.11401891904635494,4,2.6697050196840206,7,1,1,3,63,0,0,2025-12-24
CUST_009035,464,Professional,247.5461059260583,23,0.5304071859014694,1,5.04518925236633,10,0,1,11,1,3,0,2025-12-24
CUST_009036,41,Starter,76.14070863909755,18,0.2718915528818983,1,5.13677367241445,10,0,1,8,344,2,0,2025-12-24
CUST_009037,683,Starter,45.65788505956457,24,0.46152245214381826,2,5.243191758591967,10,0,1,9,123,3,0,2025-12-24
CUST_009038,485,Starter,71.21657373971769,11,0.31876789243448694,0,6.608388777720381,10,1,1,8,689,2,0,2025-12-24
CUST_009039,86,Enterprise,510.8401864653347,16,0.4679814344488253,2,10.834193043283895,7,0,6,8,541,4,0,2025-12-24
CUST_009040,57,Starter,19.37170035513539,23,0.19277121120297594,3,7.055103652019619,7,0,1,3,1672,2,0,2025-12-24
CUST_009041,138,Professional,199.59617317608152,17,0.40965224543612444,1,2.331953838733686,7,0,12,8,1700,27,0,2025-12-24
CUST_009042,1362,Professional,169.05459376892244,14,0.4592586881314061,4,2.5731126802338435,0,0,1,8,72,3,0,2025-12-24
CUST_009043,108,Starter,68.36461760955481,27,0.12293275086870374,2,0.8504650485646494,4,1,6,3,266,34,0,2025-12-24
CUST_009044,222,Starter,49.486494792910264,24,0.24962690543926935,3,1.8978782115935888,3,0,6,1,263,41,0,2025-12-24
CUST_009045,30,Enterprise,308.3130340165294,20,0.2978653150862833,2,1.358093505418434,2,1,1,4,85,8,0,2025-12-24
CUST_009046,184,Professional,125.01425945457204,23,0.1312137236043775,1,1.9812277586754732,5,0,12,1,4,1,0,2025-12-24
CUST_009047,309,Professional,198.95100212927744,18,0.2402706034103096,0,5.947719953104288,10,0,1,2,1615,19,0,2025-12-24
CUST_009048,1116,Professional,78.98912642701472,25,0.28895031554336914,3,2.477940372723026,0,0,24,4,1982,22,0,2025-12-24
CUST_009049,265,Professional,174.09173550860496,20,0.07211439916223565,3,4.9526689106229895,7,0,24,2,1195,6,0,2025-12-24
CUST_009050,624,Enterprise,534.6545488614263,23,0.21780067160445557,4,2.3279287445131143,9,0,1,5,4382,4,0,2025-12-24
CUST_009051,289,Enterprise,341.4475243916963,19,0.1571047536771297,0,4.106821231002204,6,0,6,0,660,3,0,2025-12-24
CUST_009052,30,Starter,69.87974313810659,21,0.3593443875086076,5,6.3374748414966655,5,0,24,22,5259,15,0,2025-12-24
CUST_009053,138,Starter,73.82013099501384,22,0.44081991064193354,3,4.9518090206450855,6,1,12,0,333,15,0,2025-12-24
CUST_009054,312,Professional,149.1649523624024,22,0.2949812815037194,3,2.2050750493471423,9,2,12,1,4340,5,0,2025-12-24
CUST_009055,1097,Starter,44.039116516070266,20,0.305078550212546,2,3.534332979578173,5,2,12,3,257,8,0,2025-12-24
CUST_009056,715,Starter,69.89386302642943,19,0.2512488432689248,2,2.6272420099665217,9,0,24,0,3491,7,0,2025-12-24
CUST_009057,94,Enterprise,499.80386986173664,17,0.15410724556306588,3,2.3440688149516977,5,0,6,1,527,2,0,2025-12-24
CUST_009058,90,Enterprise,290.82821328514706,19,0.19774707642498127,3,6.049610350192293,6,1,1,25,1984,6,0,2025-12-24
CUST_009059,81,Starter,47.13357862871294,15,0.21516667438435955,3,3.5240070185076022,6,1,6,4,52,5,0,2025-12-24
CUST_009060,933,Starter,32.94143355408322,24,0.3381480442215373,3,4.048664231049432,8,1,6,1,12723,0,0,2025-12-24
CUST_009061,698,Starter,72.1639579285177,21,0.07311242594036044,1,0.8570687979322755,2,0,12,2,15995,5,0,2025-12-24
CUST_009062,544,Starter,62.11864188649177,18,0.10723804260994417,0,15.411722630779465,5,0,1,5,264,11,0,2025-12-24
CUST_009063,182,Professional,184.3121527367186,12,0.15608807947591855,0,3.7015656938898642,2,0,1,0,5,10,0,2025-12-24
CUST_009064,256,Enterprise,521.3222018795061,23,0.1351079725711819,3,3.887904547131837,2,0,12,0,259,2,1,2025-12-24
CUST_009065,227,Professional,134.5939211513757,17,0.33445578899557454,3,4.255952417490082,6,0,1,7,1,4,0,2025-12-24
CUST_009066,106,Enterprise,386.93338121635827,15,0.07799422065324833,2,4.282067105931468,7,0,6,3,287,4,0,2025-12-24
CUST_009067,256,Professional,277.66395938462466,19,0.4629880513481414,1,0.8017497658072191,7,3,24,4,640,1,0,2025-12-24
CUST_009068,30,Professional,202.67573262898335,22,0.15531420836249574,4,4.125624216859282,8,0,12,3,311,40,0,2025-12-24
CUST_009069,51,Enterprise,639.5128707187048,15,0.48290354957077436,3,3.721156474033527,8,0,12,6,723,16,0,2025-12-24
CUST_009070,794,Professional,211.6006544204014,24,0.199406172653217,2,4.598009729125855,9,3,6,3,13,7,1,2025-12-24
CUST_009071,508,Professional,265.7140921514762,16,0.1551184527815675,1,1.5881478385000445,9,0,1,4,114,8,0,2025-12-24
CUST_009072,200,Professional,100.05812337003901,27,0.04929532736544499,1,1.4043558217891696,7,0,6,2,219,8,0,2025-12-24
CUST_009073,265,Professional,190.58912079904968,21,0.12668525743579723,2,3.859625686751763,10,2,6,7,3311,2,0,2025-12-24
CUST_009074,168,Professional,282.23908231081947,21,0.3173735595896791,1,7.624989376201554,5,0,1,3,1584,0,0,2025-12-24
CUST_009075,492,Starter,69.12346871121288,12,0.2504753311935184,3,1.7554844699183774,8,1,6,5,5135,9,0,2025-12-24
CUST_009076,559,Starter,76.50744517580382,19,0.044658883762941824,2,2.3362938972699228,8,1,12,18,1351,4,0,2025-12-24
CUST_009077,525,Enterprise,498.9853109515264,26,0.5447720429185858,2,5.374428296804496,7,0,1,16,112,12,0,2025-12-24
CUST_009078,468,Enterprise,419.4340376879925,20,0.44573026766303153,1,2.9100452277802544,2,1,1,1,266,9,0,2025-12-24
CUST_009079,83,Starter,29.456710806241432,25,0.39891628057073686,2,4.240666131987524,6,0,12,3,124,0,0,2025-12-24
CUST_009080,150,Starter,28.061438166769793,27,0.13474954109799478,0,1.031512021597289,8,0,1,9,348,4,0,2025-12-24
CUST_009081,231,Starter,66.14121124417038,29,0.2047582279270508,2,4.01889666772889,9,1,12,18,10,9,0,2025-12-24
CUST_009082,146,Professional,225.6605525210426,16,0.2220199159803717,0,7.5759955925748,0,0,12,1,205,13,0,2025-12-24
CUST_009083,513,Starter,48.6685310133928,29,0.1435948714808248,2,1.6224840475566016,4,1,1,20,426,42,1,2025-12-24
CUST_009084,145,Starter,60.16381309703361,17,0.24455647521672144,2,3.1690475175180195,10,1,1,10,1979,21,1,2025-12-24
CUST_009085,54,Starter,52.849035181041216,15,0.1833117966806657,3,7.440433081743742,0,0,1,1,412,6,0,2025-12-24
CUST_009086,185,Enterprise,644.3326552099226,24,0.22107262036776157,3,21.91561410936555,2,1,12,6,3021,12,0,2025-12-24
CUST_009087,1426,Starter,69.0537350981634,25,0.4358953608638523,3,0.754932441039136,9,0,6,6,4549,9,1,2025-12-24
CUST_009088,93,Starter,28.68251799030315,12,0.43185422319680655,1,7.954037962819469,7,1,1,2,1619,0,0,2025-12-24
CUST_009089,345,Starter,55.4729197493958,25,0.3897944466926084,1,4.841493256087343,10,0,6,8,205,20,0,2025-12-24
CUST_009090,207,Enterprise,249.6699874708877,25,0.7409551376381056,3,7.790994144234097,10,0,1,3,742,0,0,2025-12-24
CUST_009091,30,Starter,52.66041476181192,15,0.509270282814934,2,2.799184533080314,8,1,6,1,282,3,0,2025-12-24
CUST_009092,244,Enterprise,590.6456419552378,16,0.25110098650368917,1,1.8106951578377182,2,0,1,14,10717,5,0,2025-12-24
CUST_009093,442,Professional,134.31403276034195,14,0.24551477868243804,4,4.869269151912359,5,2,6,1,551,1,0,2025-12-24
CUST_009094,262,Starter,41.67074529078336,26,0.035641836937316415,4,2.1209242851308354,6,0,1,2,333,18,0,2025-12-24
CUST_009095,750,Professional,200.47631886099012,21,0.47478150009939163,1,1.6380506025577721,4,0,6,27,5014,6,0,2025-12-24
CUST_009096,124,Starter,54.67829832746779,25,0.23532176667267712,5,1.0629961689603624,9,1,12,2,104,29,0,2025-12-24
CUST_009097,32,Starter,44.4279259355033,16,0.3706714581830483,1,0.7773549024541725,6,1,24,29,21331,6,0,2025-12-24
CUST_009098,1006,Enterprise,324.1567771392992,17,0.45564708464069614,3,1.9042136227198418,6,1,1,10,3557,14,0,2025-12-24
CUST_009099,173,Starter,48.919855961614836,18,0.0427950355117255,4,5.861374913107674,7,0,1,2,717,8,0,2025-12-24
CUST_009100,313,Starter,16.95512866118044,17,0.3260378373141538,1,6.334275741738702,10,0,12,9,206,11,0,2025-12-24
CUST_009101,573,Professional,188.36792816589275,33,0.20523769934155336,1,1.0647336703521746,7,3,6,17,438,27,0,2025-12-24
CUST_009102,143,Starter,41.1725277260614,25,0.43744622149769574,2,2.3491600822173004,6,2,1,22,260,0,0,2025-12-24
CUST_009103,459,Professional,193.28671632802897,17,0.24511321193407987,4,4.363239704371088,0,0,12,8,4830,6,0,2025-12-24
CUST_009104,53,Professional,172.03390112621585,20,0.16337549842766497,1,7.455848852224045,1,1,6,5,69,6,0,2025-12-24
CUST_009105,125,Professional,124.61595809218998,26,0.5315893175577974,6,10.114284567075691,9,2,12,4,1289,13,0,2025-12-24
CUST_009106,57,Professional,181.6828339705244,23,0.501132181551753,2,4.556971166989042,4,0,6,4,82,0,0,2025-12-24
CUST_009107,608,Enterprise,639.6230187555979,23,0.27315541884780326,2,6.530253853200806,7,1,1,28,5292,4,0,2025-12-24
CUST_009108,91,Starter,75.2292160797761,20,0.23887435974768176,6,1.0523782753427564,2,1,1,1,1097,13,0,2025-12-24
CUST_009109,461,Starter,98.78668557438533,20,0.34644077496234255,3,1.3436272813004877,9,0,1,12,1056,4,0,2025-12-24
CUST_009110,1047,Starter,83.83300816795328,14,0.3558801397670784,5,13.334843848092548,6,0,12,1,1157,6,0,2025-12-24
CUST_009111,273,Professional,140.1531036665948,17,0.4280983526938375,0,4.500706270983673,1,0,1,14,158,1,0,2025-12-24
CUST_009112,283,Starter,41.83124797454681,25,0.26506493099056233,2,5.339751957630777,3,0,1,4,514,0,0,2025-12-24
CUST_009113,225,Professional,198.86071825811115,24,0.18633733347527492,2,0.8909990119162091,5,0,1,4,161,3,0,2025-12-24
CUST_009114,143,Professional,195.722008288315,15,0.05159623369403578,2,1.4495986382077324,4,0,24,6,104,0,0,2025-12-24
CUST_009115,235,Professional,203.4766664948113,12,0.2189113645745848,7,4.346984089696136,8,0,1,18,1007,13,0,2025-12-24
CUST_009116,337,Professional,320.37957107737793,23,0.3526587975094941,1,5.819439668211931,6,0,12,12,6,30,0,2025-12-24
CUST_009117,1557,Professional,145.89742271038014,18,0.40973799033045183,2,3.8809085504102625,8,0,6,6,60,8,0,2025-12-24
CUST_009118,1013,Starter,35.72937727571403,21,0.4754786330564794,0,4.6359308182395305,2,0,1,2,1069,3,0,2025-12-24
CUST_009119,723,Starter,82.87651860178187,20,0.24791592726715228,2,4.172199333757887,6,0,12,2,51,1,0,2025-12-24
CUST_009120,802,Professional,169.2009328457574,22,0.16630246539270788,3,5.0105968543062644,8,1,12,5,2400,14,0,2025-12-24
CUST_009121,230,Enterprise,559.0370975503573,23,0.24767516595493988,2,6.323576080674906,3,0,1,2,201,5,0,2025-12-24
CUST_009122,391,Professional,251.73286849341042,19,0.32848846886222316,3,5.2875941649741875,7,0,6,3,914,0,0,2025-12-24
CUST_009123,822,Starter,59.729980334640594,24,0.3700437818374192,2,4.564599933436625,2,2,1,0,2274,4,0,2025-12-24
CUST_009124,182,Starter,53.835312662049844,19,0.09653230719090955,1,7.070191113128239,5,2,1,5,76,1,0,2025-12-24
CUST_009125,1191,Starter,68.77221539387968,21,0.13641732433008155,2,6.416851422280705,8,0,6,4,94,29,0,2025-12-24
CUST_009126,196,Starter,32.13862886990059,19,0.14273415594466446,4,0.48808614673762235,1,2,6,2,14,18,1,2025-12-24
CUST_009127,335,Professional,175.18184352519992,23,0.18672725199909113,1,2.6380850776757416,3,0,1,1,181,6,0,2025-12-24
CUST_009128,451,Starter,60.712751769303274,22,0.2749820724936719,1,7.27406406612679,9,1,24,3,6,1,1,2025-12-24
CUST_009129,1097,Professional,96.52803703928745,18,0.6063099469872805,1,1.2460782168379405,10,0,1,3,9,16,0,2025-12-24
CUST_009130,102,Professional,270.8291911672346,25,0.6873987297329825,2,3.8890212281171217,10,0,12,10,220,8,0,2025-12-24
CUST_009131,500,Starter,56.06784750395562,22,0.08323397249456535,2,2.842720664651461,9,2,1,5,83,13,0,2025-12-24
CUST_009132,268,Professional,207.6515876390575,30,0.6069202221603921,2,4.190334610394604,7,1,12,2,305,29,0,2025-12-24
CUST_009133,114,Starter,17.389742447178854,23,0.24637925343864375,0,1.0396303964156082,6,1,24,9,79,2,1,2025-12-24
CUST_009134,547,Professional,135.66954373001312,17,0.28934458779162603,4,3.051621580616217,7,1,6,1,82,6,0,2025-12-24
CUST_009135,293,Starter,42.028326713982764,22,0.5527750653376586,2,2.1284073125813148,4,0,12,4,4441,13,0,2025-12-24
CUST_009136,394,Professional,240.37149251477996,20,0.16107243908876914,3,1.994291198588302,7,1,6,4,64,9,0,2025-12-24
CUST_009137,142,Enterprise,188.5075981702122,11,0.2765144523908434,3,3.187488752830215,4,5,6,12,648,0,0,2025-12-24
CUST_009138,239,Starter,65.76729601554712,25,0.4338991657478632,3,1.8195521960574754,4,1,24,11,344,5,0,2025-12-24
CUST_009139,350,Starter,42.79937351783266,22,0.2592757287608369,2,1.144245346979717,9,0,6,4,550,4,0,2025-12-24
CUST_009140,189,Starter,45.53153054516696,16,0.5413799163547828,4,0.3786881310471033,6,0,1,4,44,32,0,2025-12-24
CUST_009141,80,Starter,55.07185883381613,25,0.22051380148222036,3,5.152548997446992,5,0,12,6,543,6,0,2025-12-24
CUST_009142,1190,Starter,55.38634475692823,14,0.47031565050036267,0,5.903948151516229,9,1,24,2,1441,4,1,2025-12-24
CUST_009143,261,Starter,35.751428201268055,26,0.32474491805353556,1,0.7781973368878052,9,1,1,1,2,32,0,2025-12-24
CUST_009144,483,Enterprise,593.7365132703264,15,0.16793211125704713,1,0.34524208846357923,5,1,1,5,77,1,0,2025-12-24
CUST_009145,193,Professional,84.03009300517807,15,0.15083744336494448,3,0.947758426723006,0,0,6,23,59,10,0,2025-12-24
CUST_009146,160,Professional,177.47905567161726,19,0.1570132538736319,0,2.1850643861615366,4,0,6,4,35,4,0,2025-12-24
CUST_009147,190,Starter,53.07363526353808,17,0.7573026350526543,2,3.399857262668697,4,0,1,9,39,13,0,2025-12-24
CUST_009148,192,Professional,182.75253423927626,24,0.0823459253662205,3,2.263985496997372,7,1,1,3,6111,13,0,2025-12-24
CUST_009149,286,Starter,13.461793920680364,20,0.05959961895716069,2,1.7623911836222306,7,2,24,1,413,7,0,2025-12-24
CUST_009150,286,Starter,65.16054757520942,28,0.3403135854986057,2,7.201406894070765,6,0,24,6,26,22,0,2025-12-24
CUST_009151,250,Starter,25.032243757458957,21,0.5911323370738386,0,3.1865154171014245,1,1,1,2,731,20,0,2025-12-24
CUST_009152,52,Enterprise,489.87289887075656,11,0.4729848537626368,0,2.9431008929848703,8,1,12,1,4847,10,0,2025-12-24
CUST_009153,250,Professional,207.65172985338114,20,0.3528789579259054,1,5.835194263045295,2,1,12,6,199,7,0,2025-12-24
CUST_009154,67,Starter,50.39654307530734,18,0.2402434262462113,1,2.929685307884555,8,0,12,6,404,4,0,2025-12-24
CUST_009155,49,Professional,258.45054629319077,11,0.08153672289062407,5,3.4144612426848795,3,0,1,16,174,5,0,2025-12-24
CUST_009156,984,Professional,197.33687200031565,17,0.14567239143359667,1,6.5151746647289395,7,1,12,10,322,6,0,2025-12-24
CUST_009157,338,Professional,221.37277023484702,19,0.3216103349475132,4,8.398475762008916,9,1,1,7,183,17,0,2025-12-24
CUST_009158,393,Enterprise,491.61439502731383,22,0.4051185994762403,0,7.670435316444273,4,0,24,10,639,28,0,2025-12-24
CUST_009159,187,Professional,230.64780420831374,26,0.23077874681703933,2,4.697312287963426,8,2,24,0,139,3,0,2025-12-24
CUST_009160,874,Starter,77.86990594095046,26,0.2479773623151434,3,0.7502890492793078,5,0,1,3,1202,9,0,2025-12-24
CUST_009161,370,Professional,206.87709147360968,17,0.7389018203824651,1,0.8135702156553221,8,0,1,5,1502,20,0,2025-12-24
CUST_009162,535,Starter,65.63700715165999,21,0.22477433757511942,1,1.1670847755234584,10,0,6,12,571,15,0,2025-12-24
CUST_009163,167,Enterprise,718.2993402323295,20,0.26140447072569584,1,2.2027360154515643,5,0,1,1,350,2,0,2025-12-24
CUST_009164,1174,Starter,77.14368493948542,17,0.5207266023526979,4,1.843773590995789,9,0,12,0,20,13,0,2025-12-24
CUST_009165,626,Starter,42.29421192777579,22,0.20661060239258144,1,4.776143137130115,2,0,1,0,1788,0,0,2025-12-24
CUST_009166,702,Enterprise,655.4648533617751,11,0.2470586192759919,1,2.722113431508433,8,0,24,2,397,3,0,2025-12-24
CUST_009167,68,Professional,212.43855800235963,12,0.11219422283040856,1,5.789745828419352,4,1,24,6,310,4,0,2025-12-24
CUST_009168,115,Enterprise,667.5844996600871,19,0.17370735168142387,1,1.0531670976718686,5,0,6,1,4171,1,0,2025-12-24
CUST_009169,122,Starter,61.372691671259,14,0.22122568977115845,3,6.710807188553808,5,1,1,3,277,10,0,2025-12-24
CUST_009170,115,Starter,55.51336152072376,16,0.08693649403231393,2,2.401158211700098,8,0,6,7,14370,1,0,2025-12-24
CUST_009171,705,Starter,58.679441606927085,16,0.48950317622237605,1,3.787816983493348,8,0,6,4,144,6,0,2025-12-24
CUST_009172,30,Professional,212.76189780194656,18,0.2701243686462441,1,5.39785494734645,3,1,12,1,137,0,0,2025-12-24
CUST_009173,30,Professional,214.7166522568255,19,0.6810057777296452,1,2.1162704958909515,9,0,1,7,2913,4,0,2025-12-24
CUST_009174,116,Professional,192.05838197090455,23,0.2704206509042853,1,2.519071944651051,5,1,6,9,486,23,0,2025-12-24
CUST_009175,81,Professional,187.41378296962415,20,0.022987126598644166,2,4.800482811299286,5,0,1,1,1414,1,0,2025-12-24
CUST_009176,96,Starter,85.26349858745338,24,0.3854519655241234,2,1.6212199508236498,3,0,6,2,178,3,0,2025-12-24
CUST_009177,583,Enterprise,571.6291866666776,20,0.1982866819795613,0,6.408149795455338,3,0,1,1,116,13,0,2025-12-24
CUST_009178,302,Starter,38.533901555372005,26,0.4597251874034385,0,7.908305525570837,7,1,12,39,10890,31,0,2025-12-24
CUST_009179,30,Starter,44.451651371407124,17,0.40784741594292057,3,2.206508074501312,6,1,1,4,194,7,0,2025-12-24
CUST_009180,204,Starter,71.12516906895902,18,0.31540770220587794,0,5.10940773055528,6,0,6,2,715,0,0,2025-12-24
CUST_009181,191,Professional,163.19066449556902,24,0.1446690209415979,5,3.262686038548697,6,1,6,5,2067,5,0,2025-12-24
CUST_009182,44,Starter,20.359446363779785,20,0.38437084189456844,2,5.736280942811981,8,0,6,1,68,1,0,2025-12-24
CUST_009183,411,Starter,21.83101718795911,13,0.2775539490009342,1,6.1008394466116425,1,0,6,5,675,30,0,2025-12-24
CUST_009184,442,Starter,15.420487995904246,15,0.381304562530127,1,5.441312003213715,5,2,12,4,86,10,0,2025-12-24
CUST_009185,465,Starter,24.02370283471084,13,0.14268794283490785,3,3.2992181642783334,10,1,6,11,2272,11,0,2025-12-24
CUST_009186,475,Starter,26.382681203983793,20,0.4014606167080232,2,1.3252744315663,7,0,24,0,15,5,0,2025-12-24
CUST_009187,30,Starter,77.70474759216278,14,0.29923670786329154,0,1.6207531392757104,2,0,1,4,41136,10,0,2025-12-24
CUST_009188,1123,Professional,197.69103936703658,15,0.26101700164989794,1,3.031985059825775,7,1,6,5,850,11,0,2025-12-24
CUST_009189,614,Starter,42.73472921726565,15,0.0722097719680406,2,3.6040251558537424,9,0,6,2,1110,1,0,2025-12-24
CUST_009190,855,Starter,21.131738739628524,16,0.1500741235943682,0,4.097900913036224,6,0,12,22,68,3,0,2025-12-24
CUST_009191,30,Starter,47.1374720505732,17,0.37611882513804495,2,2.4401128349415737,7,0,6,1,1253,14,0,2025-12-24
CUST_009192,991,Starter,15.25343874871615,22,0.14335966301011557,2,12.77050563521035,10,1,1,4,171,33,0,2025-12-24
CUST_009193,605,Professional,181.52914143568177,19,0.3321944621147981,3,4.461605683446719,7,1,1,1,18,16,0,2025-12-24
CUST_009194,662,Starter,91.2898877968735,14,0.12069974138373255,3,7.4752613175438665,8,2,1,1,1924,6,0,2025-12-24
CUST_009195,35,Starter,63.2760715741273,22,0.4515728523060164,1,0.04017489509913188,0,1,1,25,275,10,0,2025-12-24
CUST_009196,489,Professional,189.51009198227348,15,0.340291218110822,2,2.371284675545939,9,1,6,2,12,17,0,2025-12-24
CUST_009197,1174,Professional,234.9061802703178,21,0.4263765526554719,1,4.378959055646778,9,0,1,6,52417,9,0,2025-12-24
CUST_009198,414,Starter,39.569136437448634,12,0.1578736434786796,0,1.4155002474353986,7,0,6,1,38,2,0,2025-12-24
CUST_009199,308,Professional,159.9661128560406,16,0.3694808472415845,6,1.9612689263613023,1,0,1,3,440,4,0,2025-12-24
CUST_009200,1062,Enterprise,755.6194444299264,17,0.213379233707294,2,3.8781195559763035,10,0,1,8,212,8,0,2025-12-24
CUST_009201,213,Professional,142.88626730398633,16,0.30619112252776876,1,2.673781966366524,8,1,6,1,42,11,0,2025-12-24
CUST_009202,333,Starter,42.91757528645299,20,0.12599643789349232,4,5.932135353649604,6,0,24,3,743,14,0,2025-12-24
CUST_009203,236,Enterprise,545.9049923545265,17,0.5887264829093949,3,3.0446053534986004,9,0,1,7,15,0,0,2025-12-24
CUST_009204,985,Professional,153.18828971212758,24,0.49935711105059216,1,2.8796611804754497,6,1,1,34,1302,8,0,2025-12-24
CUST_009205,30,Starter,63.012099072628196,22,0.011687461485386024,1,12.350538974626753,8,2,1,2,121,22,0,2025-12-24
CUST_009206,253,Starter,43.868109507154955,22,0.270228570316638,3,2.6872472170320467,4,0,12,7,45,6,0,2025-12-24
CUST_009207,423,Starter,63.278206551337135,23,0.20359810681556842,1,2.006938325310647,9,1,6,8,124,8,0,2025-12-24
CUST_009208,572,Professional,229.2992089875259,17,0.1964174979630958,2,4.517303677516296,7,0,24,7,391,14,0,2025-12-24
CUST_009209,319,Starter,45.1397573874834,13,0.4911573537657287,3,2.56758255703874,4,0,1,2,1329,2,0,2025-12-24
CUST_009210,874,Enterprise,756.5988008886477,20,0.26428204520462134,2,3.8801190770209404,1,1,1,1,7,2,0,2025-12-24
CUST_009211,1039,Starter,36.69328393133117,20,0.46118432393578773,3,3.193524521901498,9,0,1,15,382,45,0,2025-12-24
CUST_009212,30,Starter,76.97740941097474,14,0.10712656657681749,3,4.546291873757669,4,0,12,1,18,4,0,2025-12-24
CUST_009213,187,Professional,258.74666213140205,27,0.37592792915764617,1,5.7755366225882865,10,1,1,2,1,2,0,2025-12-24
CUST_009214,30,Starter,85.4176441532088,31,0.12988408710917823,0,2.1076550584651392,2,0,12,13,43894,1,0,2025-12-24
CUST_009215,145,Enterprise,526.1084059014531,19,0.3733430098067924,3,2.2734328613539385,6,1,6,1,376,7,0,2025-12-24
CUST_009216,280,Starter,34.228285761440205,14,0.42996503677295006,3,4.458817571800466,7,0,6,3,1096,2,0,2025-12-24
CUST_009217,882,Professional,303.83982926647735,25,0.14154614829463724,1,2.1293144312151524,5,0,1,21,90,5,0,2025-12-24
CUST_009218,684,Starter,43.305970640472715,14,0.31925624751480236,4,3.617346487244612,10,0,6,2,219,30,0,2025-12-24
CUST_009219,49,Professional,159.32287136472323,25,0.3384539232770436,1,7.345075733605928,7,2,1,2,167,10,0,2025-12-24
CUST_009220,35,Professional,190.51066270475937,25,0.5968027196290324,4,9.167964236845751,7,1,6,1,5161,22,0,2025-12-24
CUST_009221,324,Starter,30.36618567685845,18,0.2409425708955171,1,13.447263066609255,9,1,24,2,391,6,0,2025-12-24
CUST_009222,277,Starter,60.52297650246692,22,0.1986414802390307,2,9.903472558974556,7,1,1,7,4542,22,0,2025-12-24
CUST_009223,113,Starter,37.88663236482975,20,0.22650599433961455,3,1.654557719297685,7,0,24,2,24,17,0,2025-12-24
CUST_009224,838,Professional,185.6257915047564,17,0.396520164367958,2,4.848131222488234,7,0,1,4,745,4,0,2025-12-24
CUST_009225,957,Professional,248.3889430832481,16,0.17069219508700734,2,1.975653186703363,8,0,1,2,364,11,0,2025-12-24
CUST_009226,188,Starter,62.47386420352383,11,0.29977086147453835,2,3.8384182082231653,6,0,1,10,1054,14,0,2025-12-24
CUST_009227,806,Professional,200.77922862848294,17,0.41083805953580366,3,6.280228527728834,7,1,1,11,52,15,0,2025-12-24
CUST_009228,176,Professional,208.5436764373491,15,0.34990152496832866,0,3.864537338783493,5,0,6,3,106,5,0,2025-12-24
CUST_009229,487,Starter,50.24510861263083,20,0.2113380615391918,0,5.959596620677768,9,1,1,19,292,13,0,2025-12-24
CUST_009230,235,Professional,178.44224667913178,21,0.07512194717022802,2,4.603845712915767,4,1,12,5,759,9,1,2025-12-24
CUST_009231,47,Professional,199.87366695761062,22,0.5325735895947388,0,3.076855104579257,7,0,1,5,460,36,0,2025-12-24
CUST_009232,960,Professional,224.5420812746472,18,0.19029495551840825,2,5.543322675074827,5,1,12,0,632,0,0,2025-12-24
CUST_009233,220,Starter,47.476757420423205,20,0.2550104262199569,4,5.514093837207356,7,0,12,3,6,8,0,2025-12-24
CUST_009234,484,Starter,58.39535260460548,22,0.3660805059605706,1,3.593055807961627,7,1,1,4,74,6,0,2025-12-24
CUST_009235,167,Professional,158.16656107884765,27,0.5273948464343554,4,0.669524589615846,6,0,1,6,37,0,0,2025-12-24
CUST_009236,30,Starter,37.9221269770859,24,0.09786573023941389,2,3.2129175386973303,6,1,1,2,294,5,0,2025-12-24
CUST_009237,38,Enterprise,389.8519245089037,26,0.2830758806459916,0,4.832866478817271,6,0,12,1,6867,15,0,2025-12-24
CUST_009238,250,Starter,38.69737256415188,19,0.47611880272484824,0,8.863904191121202,6,0,1,18,10142,1,0,2025-12-24
CUST_009239,427,Starter,75.74362093412182,18,0.26561410686024334,0,1.81433790186455,2,0,12,9,101,0,0,2025-12-24
CUST_009240,148,Starter,64.5207758622072,18,0.35521153770228286,3,4.578590166986479,10,0,1,22,149,20,0,2025-12-24
CUST_009241,434,Enterprise,338.46153219734816,18,0.4091530732456065,3,1.3024827508439252,10,0,6,1,7,14,0,2025-12-24
CUST_009242,437,Starter,58.749965928169104,22,0.5049532699004035,1,7.5306067617630745,6,0,1,7,5056,11,0,2025-12-24
